class,model,precision,recall,support
   0.0,SVM_ff_15k_95_5_9d,0.98,1.0,2927.0
   1.0,SVM_ff_15k_95_5_9d,0.0,0.0,73.0
   0.0,SVM_ff_15k_85_15_9d,0.91,1.0,2733.0
   1.0,SVM_ff_15k_85_15_9d,1.0,0.04,267.0
   0.0,SVM_ff_15k_70_30_9d,0.81,0.99,2172.0
   1.0,SVM_ff_15k_70_30_9d,0.97,0.39,828.0
   0.0,SVM_fCf_5k_95_5_6d,0.98,1.0,1167.0
   1.0,SVM_fCf_5k_95_5_6d,0.0,0.0,18.0
   0.0,SVM_fCf_5k_85_15_6d,0.93,1.0,1465.0
   1.0,SVM_fCf_5k_85_15_6d,0.0,0.0,108.0
   0.0,SVM_fCf_5k_70_30_6d,0.83,0.96,1660.0
   1.0,SVM_fCf_5k_70_30_6d,0.75,0.36,500.0
   0.0,SVM_fCf_10k_95_5_7d,0.99,1.0,2346.0
   1.0,SVM_fCf_10k_95_5_7d,0.0,0.0,29.0
   0.0,SVM_fCf_10k_85_15_7d,0.96,0.98,2971.0
   1.0,SVM_fCf_10k_85_15_7d,0.59,0.38,176.0
   0.0,SVM_fCf_10k_70_30_7d,0.92,0.92,3211.0
   1.0,SVM_fCf_10k_70_30_7d,0.78,0.78,1088.0
   0.0,SVM_fCf_15k_95_5_9d,0.97,1.0,3427.0
   1.0,SVM_fCf_15k_95_5_9d,0.0,0.0,89.0
   0.0,SVM_fCf_15k_85_15_9d,0.91,1.0,4161.0
   1.0,SVM_fCf_15k_85_15_9d,0.95,0.12,461.0
   0.0,SVM_fCf_15k_70_30_9d,0.83,0.99,4491.0
   1.0,SVM_fCf_15k_70_30_9d,0.96,0.47,1765.0
   0.0,RF_df_5k_95_5_6d,0.95,0.99,940.0
   1.0,RF_df_5k_95_5_6d,0.65,0.25,60.0
   0.0,RF_df_5k_85_15_6d,0.92,0.96,852.0
   1.0,RF_df_5k_85_15_6d,0.72,0.55,148.0
   0.0,RF_df_5k_70_30_6d,0.9,0.9,689.0
   1.0,RF_df_5k_70_30_6d,0.78,0.78,311.0
   0.0,RF_df_10k_95_5_7d,0.96,0.99,1886.0
   1.0,RF_df_10k_95_5_7d,0.72,0.3,114.0
   0.0,RF_df_10k_85_15_7d,0.94,0.97,1686.0
   1.0,RF_df_10k_85_15_7d,0.79,0.69,314.0
   0.0,RF_df_10k_70_30_7d,0.93,0.93,1384.0
   1.0,RF_df_10k_70_30_7d,0.85,0.84,616.0
   0.0,RF_df_15k_95_5_9d,0.98,1.0,2832.0
   1.0,RF_df_15k_95_5_9d,0.91,0.73,168.0
   0.0,RF_df_15k_85_15_9d,0.98,0.99,2550.0
   1.0,RF_df_15k_85_15_9d,0.91,0.86,450.0
   0.0,RF_df_15k_70_30_9d,0.97,0.97,2099.0
   1.0,RF_df_15k_70_30_9d,0.93,0.93,901.0
   0.0,RF_ff_5k_95_5_6d,0.98,1.0,983.0
   1.0,RF_ff_5k_95_5_6d,0.0,0.0,17.0
   0.0,RF_ff_5k_85_15_6d,0.94,1.0,940.0
   1.0,RF_ff_5k_85_15_6d,0.0,0.0,60.0
   0.0,RF_ff_5k_70_30_6d,0.85,0.95,810.0
   1.0,RF_ff_5k_70_30_6d,0.54,0.27,190.0
   0.0,RF_ff_10k_95_5_7d,0.99,1.0,1977.0
   1.0,RF_ff_10k_95_5_7d,0.0,0.0,23.0
   0.0,RF_ff_10k_85_15_7d,0.97,0.99,1921.0
   1.0,RF_ff_10k_85_15_7d,0.57,0.16,79.0
   0.0,RF_ff_10k_70_30_7d,0.92,0.94,1666.0
   1.0,RF_ff_10k_70_30_7d,0.66,0.61,334.0
   0.0,RF_ff_15k_95_5_9d,0.98,1.0,2927.0
   1.0,RF_ff_15k_95_5_9d,0.95,0.27,73.0
   0.0,RF_ff_15k_85_15_9d,0.96,0.99,2733.0
   1.0,RF_ff_15k_85_15_9d,0.81,0.63,267.0
   0.0,RF_ff_15k_70_30_9d,0.94,0.97,2172.0
   1.0,RF_ff_15k_70_30_9d,0.91,0.85,828.0
   0.0,RF_fCf_5k_95_5_6d,0.98,1.0,1167.0
   1.0,RF_fCf_5k_95_5_6d,0.0,0.0,18.0
   0.0,RF_fCf_5k_85_15_6d,0.93,1.0,1465.0
   1.0,RF_fCf_5k_85_15_6d,0.14,0.01,108.0
   0.0,RF_fCf_5k_70_30_6d,0.86,0.93,1660.0
   1.0,RF_fCf_5k_70_30_6d,0.68,0.48,500.0
   0.0,RF_fCf_10k_95_5_7d,0.99,1.0,2346.0
   1.0,RF_fCf_10k_95_5_7d,0.0,0.0,29.0
   0.0,RF_fCf_10k_85_15_7d,0.96,0.98,2971.0
   1.0,RF_fCf_10k_85_15_7d,0.55,0.39,176.0
   0.0,RF_fCf_10k_70_30_7d,0.92,0.94,3211.0
   1.0,RF_fCf_10k_70_30_7d,0.8,0.74,1088.0
   0.0,RF_fCf_15k_95_5_9d,0.98,1.0,3427.0
   1.0,RF_fCf_15k_95_5_9d,1.0,0.25,89.0
   0.0,RF_fCf_15k_85_15_9d,0.97,0.99,4161.0
   1.0,RF_fCf_15k_85_15_9d,0.9,0.69,461.0
   0.0,RF_fCf_15k_70_30_9d,0.96,0.97,4491.0
   1.0,RF_fCf_15k_70_30_9d,0.91,0.9,1765.0
   0.0,GB_DT_df_5k_95_5_6d,0.96,0.99,940.0
   1.0,GB_DT_df_5k_95_5_6d,0.72,0.3,60.0
   0.0,GB_DT_df_5k_85_15_6d,0.93,0.96,852.0
   1.0,GB_DT_df_5k_85_15_6d,0.74,0.57,148.0
   0.0,GB_DT_df_5k_70_30_6d,0.9,0.9,689.0
   1.0,GB_DT_df_5k_70_30_6d,0.77,0.78,311.0
   0.0,GB_DT_df_10k_95_5_7d,0.97,0.99,1886.0
   1.0,GB_DT_df_10k_95_5_7d,0.74,0.46,114.0
   0.0,GB_DT_df_10k_85_15_7d,0.94,0.97,1686.0
   1.0,GB_DT_df_10k_85_15_7d,0.78,0.67,314.0
   0.0,GB_DT_df_10k_70_30_7d,0.92,0.94,1384.0
   1.0,GB_DT_df_10k_70_30_7d,0.85,0.82,616.0
   0.0,GB_DT_df_15k_95_5_9d,0.98,0.99,2832.0
   1.0,GB_DT_df_15k_95_5_9d,0.87,0.74,168.0
   0.0,GB_DT_df_15k_85_15_9d,0.98,0.98,2550.0
   1.0,GB_DT_df_15k_85_15_9d,0.9,0.88,450.0
   0.0,GB_DT_df_15k_70_30_9d,0.97,0.97,2099.0
   1.0,GB_DT_df_15k_70_30_9d,0.93,0.92,901.0
   0.0,GB_DT_ff_5k_95_5_6d,0.98,1.0,983.0
   1.0,GB_DT_ff_5k_95_5_6d,0.0,0.0,17.0
   0.0,GB_DT_ff_5k_85_15_6d,0.94,1.0,940.0
   1.0,GB_DT_ff_5k_85_15_6d,0.0,0.0,60.0
   0.0,GB_DT_ff_5k_70_30_6d,0.87,0.91,810.0
   1.0,GB_DT_ff_5k_70_30_6d,0.52,0.43,190.0
   0.0,GB_DT_ff_10k_95_5_7d,0.99,1.0,1977.0
   1.0,GB_DT_ff_10k_95_5_7d,0.0,0.0,23.0
   0.0,GB_DT_ff_10k_85_15_7d,0.97,1.0,1921.0
   1.0,GB_DT_ff_10k_85_15_7d,0.71,0.13,79.0
   0.0,GB_DT_ff_10k_70_30_7d,0.92,0.95,1666.0
   1.0,GB_DT_ff_10k_70_30_7d,0.7,0.6,334.0
   0.0,GB_DT_ff_15k_95_5_9d,0.98,1.0,2927.0
   1.0,GB_DT_ff_15k_95_5_9d,0.77,0.33,73.0
   0.0,GB_DT_ff_15k_85_15_9d,0.97,0.98,2733.0
   1.0,GB_DT_ff_15k_85_15_9d,0.79,0.66,267.0
   0.0,GB_DT_ff_15k_70_30_9d,0.95,0.96,2172.0
   1.0,GB_DT_ff_15k_70_30_9d,0.89,0.86,828.0
   0.0,GB_DT_fCf_5k_95_5_6d,0.98,1.0,1167.0
   1.0,GB_DT_fCf_5k_95_5_6d,0.0,0.0,18.0
   0.0,GB_DT_fCf_5k_85_15_6d,0.93,0.98,1465.0
   1.0,GB_DT_fCf_5k_85_15_6d,0.21,0.06,108.0
   0.0,GB_DT_fCf_5k_70_30_6d,0.86,0.93,1660.0
   1.0,GB_DT_fCf_5k_70_30_6d,0.68,0.51,500.0
   0.0,GB_DT_fCf_10k_95_5_7d,0.99,1.0,2346.0
   1.0,GB_DT_fCf_10k_95_5_7d,0.0,0.0,29.0
   0.0,GB_DT_fCf_10k_85_15_7d,0.96,0.98,2971.0
   1.0,GB_DT_fCf_10k_85_15_7d,0.52,0.39,176.0
   0.0,GB_DT_fCf_10k_70_30_7d,0.92,0.93,3211.0
   1.0,GB_DT_fCf_10k_70_30_7d,0.79,0.76,1088.0
   0.0,GB_DT_fCf_15k_95_5_9d,0.98,0.99,3427.0
   1.0,GB_DT_fCf_15k_95_5_9d,0.63,0.37,89.0
   0.0,GB_DT_fCf_15k_85_15_9d,0.97,0.98,4161.0
   1.0,GB_DT_fCf_15k_85_15_9d,0.82,0.72,461.0
   0.0,GB_DT_fCf_15k_70_30_9d,0.96,0.96,4491.0
   1.0,GB_DT_fCf_15k_70_30_9d,0.9,0.91,1765.0
